Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
2470,-0.4133990266908995,-0.24558080200856197,0.0641322826860914,-0.32045222494261205,-0.15795820576701877,0.9557309299273299,-0.3557142475811502,-0.35896346267872226,0.0030185132416150236,-0.08172841086093116,-0.045526214138794936,-0.4335243586049249,-0.38588553966944533,-0.3208493805252421,-0.25632835466955844,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.020166146486997594,-0.6050986199279339,-0.6524251783927321,-0.19765217285965805,-1.244633494086624,-1.0,0.4751810004703921,-0.01830985738796214,-0.31846971411232333
1738,-0.5997962559741712,-0.4543030295605888,-0.666786022306789,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-5.104084654264479,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.1006988845981844,-1.0,-0.7630875249440038,-0.4487583170577935,-0.31846971411232333
4128,-0.577528110896281,-0.5569465078432617,-0.7832428682045476,-0.5317005431061341,-0.745835890800336,-1.0027455360641233,-0.4278408988425053,-0.5249233705830674,-0.5683695999685372,-0.5857145295612713,-0.44944940899242225,-0.5306530227599091,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.1917811042190112,-0.9999580685408902,0.2647006294861473,1.0415347297509152,-1.2188767744939557,-1.0,-0.7876362795367368,-0.4487583170577935,-0.31846971411232333
1708,-0.5073440596033026,-0.6652690937486465,-0.8527421598897224,-0.5221201205136842,-0.7444046191086965,-0.9782460342138196,-0.12184904500645347,-0.10778089936403765,0.9553320352585355,0.48525597267695153,1.418695367205604,-0.048894848551187406,0.05319064566611076,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.05139544352176884,-0.6153547095022964,0.2647006294861473,0.16459743264711793,-0.17336168988147102,-1.0,-0.0868787964313559,-0.3079827201846411,-0.31846971411232333
969,-0.5483970644955026,-0.6899758650528851,-0.883664458232016,-0.5306118587206284,-0.7517568869274012,-1.0161169700260004,-0.18523307187249277,-0.02704364687003189,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.18876012493436467,-0.2140731193207495,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4915814176377632,-0.11714222814606923,0.2647006294861473,0.3610320917071421,-0.3867832215355246,-1.0,0.11595999849120713,-0.27657893318986093,-0.31846971411232333
2744,-0.5877498944376216,-0.6168846268387215,-0.7781149677994479,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43221221104016316,-0.5114671618340665,-0.4595337688808892,-0.5227162647237288,-0.39895900963571884,-0.5384233158923079,-0.662694439120122,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5305546282162495,-0.9999580685408902,0.2647006294861473,0.8273847831382529,0.5283022251415651,-1.0,-0.13214917836822615,-0.4487583170577935,-0.31846971411232333
3251,-0.6024916552852753,-0.704944777623851,-0.9540437360422807,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6227875155123612,-0.7117110592363564,-0.5504302077058291,-0.5850450746867003,-0.7008749769753878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.335398169738931,-0.9999580685408902,0.2647006294861473,0.0949919657229523,0.2465290602136094,-1.0,-1.105510878613439,-0.4487583170577935,-0.31846971411232333
2361,-0.6031966058743332,-0.7334655894778147,-0.9813356717910059,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.45188311592962366,-0.5473503851647357,-0.5139516844247132,-0.7117110592363564,-0.49993980834912566,-0.5733896349881021,-0.7008749769753878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.04881355152359416,0.2339777083745982,0.2647006294861473,1.1325484570612958,-0.7264688999282418,-1.0,-1.4124944411509561,-0.4487583170577935,-0.31846971411232333
2558,-0.6005012065632293,-0.7040136969376186,-0.9426188819310537,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4453261476331368,-0.5518357880810694,-0.6227875155123612,-0.7117110592363564,-0.6514110064192359,-0.5617341952895041,-0.6722395735839385,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.2381569702565708,-0.9999580685408902,0.2647006294861473,2.861809275958536,1.5529319157886807,-1.0,-0.8114192899466425,-0.4487583170577935,-0.31846971411232333
4893,-0.603155138192624,-0.6847454994030887,-0.9316231922648757,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6772054310561852,-0.7117110592363564,-0.6514110064192359,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,3.3415656064029062,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-1.8491588539380694,-1.0,-0.993106406037602,-0.4487583170577935,-0.31846971411232333
2441,-0.6023879860810021,-0.7098760568138963,-0.9560801535179246,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4562544281272815,-0.556321190997403,-0.5411606421966252,-0.6487127943988138,-0.6514110064192359,-0.5811599281205009,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.0058699832816708035,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.6017255717049274,-1.0,-1.0415369017653697,-0.4487583170577935,-0.31846971411232333
4161,-0.4851381160479763,-0.6623996997766473,-0.8404805009305543,-0.5256039105473024,-0.7486513265018874,-1.002075558449282,-0.056279362041585214,0.2510513339426546,2.4246157549417844,0.548254237514494,2.4285033543396723,0.024922936206600604,0.043645511202294325,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.48354547823816946,-0.21916254868476187,-0.2189336148803188,-0.029441617012510544,0.020011016582701414,-1.0,0.021380814872602762,-0.3303280530216494,-0.31846971411232333
2657,-0.6039430241451005,-0.7288425152371473,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,3.1845351855094055,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.8491588539380694,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
4843,-0.39674975248461836,4.941180230393744,4.0883008001878265,-0.41651773511963325,2.641308558879496,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6499964732842732,-0.5857145295612713,-0.6514110064192359,-0.5850450746867003,-0.7008749769753878,-0.45890163948858426,-0.43496450391335406,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.39132461074306524,-0.9999580685408902,0.2647006294861473,1.478400620840744,0.8452970356855167,-1.0,-1.0178622922418532,-0.4487583170577935,3.716071976120631
1245,-0.6021806476724556,-0.696409871333388,-0.9571622067304902,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6227875155123612,-0.5857145295612713,-0.7019014057759393,-0.5850450746867003,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.6562345641210598,0.9743391745238913,0.2647006294861473,0.0949919657229523,-0.6516229029942535,-1.0,-1.3447053072545156,-0.4487583170577935,-0.31846971411232333
1001,-0.6035283473280076,-0.7295537574280192,-0.9807339314062552,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4606257403249394,-0.5652919968300703,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5889302212528996,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-3.658296332014437,1.4679134852900868,0.2647006294861473,2.861809275958536,1.5189110080914137,-1.0,-1.51748419157837,-0.4487583170577935,-0.31846971411232333
289,-0.48833112753959185,-0.058172052818449387,0.10476906411049687,-0.39108606787422057,0.14540610147289437,1.3041196942807192,-0.4190982744471895,-0.4800693414197309,-0.35069793779324115,-0.2077249405360162,-0.39895900963571884,-0.518997583061311,-0.6245139012648563,-0.4036807359032474,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.33394224108254633,0.0391457435984684,0.2647006294861473,-2.250787927737652,0.6890966942580633,-1.0,-0.1575278611578374,-0.4487583170577935,-0.31846971411232333
1946,-0.5417207677403065,-0.5450033432346356,-0.22197430190609233,-0.5077930340004294,-0.6673011711555511,-0.2426804117883138,-0.37757080856943964,-0.44418611808906167,-0.6499964732842732,-0.5857145295612713,-0.6514110064192359,-0.45295009143592174,-0.5672430944819576,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.8038946209878524,1.585431178329657,0.2647006294861473,-0.10263784215101883,0.3605801031606391,-1.0,2.5513118192500257,-0.4487583170577935,-0.31846971411232333
4620,-0.3694847517607583,-0.01714771569831568,0.21603409095087295,-0.22678182041370337,0.2613003920307165,1.3704250767513195,-0.37319949637178174,-0.38587588017672414,0.30231704873264714,-0.14472667569847367,-0.14650701285220175,-0.445179798303523,-0.46224661537997686,-0.21040757335456836,-0.31587373775082367,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.6322114289289696,0.6452896340130942,-0.2772373478968301,0.03210975412668785,0.021991069411643346,-1.0,-0.07904154385690222,0.5686653148890806,-0.31846971411232333
4136,-0.5967276475276836,-0.6477609054777492,-0.7698637639842002,-0.5095349290172385,-0.41465140829829444,0.6128976725708971,-0.44751180373196575,-0.5383795793320684,-0.4867427266528012,-0.5857145295612713,-0.5504302077058291,-0.5656193418557034,-0.6913298425115714,-0.5417329948665895,-0.5540552700758845,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.846793396587014,-0.9999580685408902,0.2647006294861473,0.7866962932818474,0.09683706634563159,-1.0,0.5770933870654523,-0.4487583170577935,-0.31846971411232333
4099,-0.3552820707753254,1.2594559482332528,0.6530351741855096,-0.13746615342681742,2.641308558879496,-1.0595489200783772,-0.43221221104016316,-0.5114671618340665,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5384233158923079,-0.595878497873407,-0.15518666976923148,-0.13723758850702805,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.4169703398921238,-0.41928240881595447,0.2647006294861473,-2.4276944053741984,1.5849515936214031,-1.0,-1.1101974344379701,2.1845734362164686,-0.31846971411232333
2009,-0.6030514689883507,-0.6065088584071782,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-0.8635243234534029,8.871528146783017,0.2647006294861473,2.861809275958536,1.144681023421471,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
2191,-0.596001963097771,-0.5638343269548635,-0.6821268610228032,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4562544281272815,-0.556321190997403,-0.6227875155123612,-0.6487127943988138,-0.6514110064192359,-0.5811599281205009,-0.7008749769753878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.026204904330287,2.2905373365670787,0.2647006294861473,-0.5967123618359443,1.6436543363147273,-1.0,-0.05959064918198031,-0.4487583170577935,-0.31846971411232333
1806,-0.40628731927775574,-0.6322723094413367,-0.7230901199424081,-0.42409497844275273,-0.6860859797615739,-0.36948185518917415,0.03988950630688822,-0.058441467284367464,-0.4595337688808892,-0.2077249405360162,-0.39895900963571884,0.18032879885457537,0.27272873833388883,-0.45890163948858426,-0.43496450391335406,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5477127966407389,-0.5744629730527907,0.2647006294861473,-0.522495159308165,-0.2494461297695602,-1.0,0.7160862337318332,-0.25662681574593743,-0.31846971411232333
4858,-0.588371909663261,-0.6624978436726152,-0.8474812163434904,-0.531482806229033,-0.7465721537970058,-1.009454475500026,-0.41472696224953165,-0.5024963560013992,-0.4867427266528012,-0.5227162647237288,-0.39895900963571884,-0.5073421433627129,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.145873890634158,-0.9999580685408902,0.2647006294861473,0.3716736967465094,-1.9090356514852602,-1.0,-0.0766756718284984,0.44657447905545566,-0.31846971411232333
793,-0.6040259595085191,-0.7444898434363294,-0.9886134693444638,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.7019014057759393,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.0151204040319213,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.3522389152582992,-1.0,-1.6691737248702603,-0.4487583170577935,-0.31846971411232333
4932,-0.46525436266837034,-0.5831058979701407,-0.4071384844007135,-0.4771356817045895,-0.6835387288647168,-0.36156219499022557,-0.2180179133549269,-0.2468283897703809,0.19348121764499912,-0.01873014602338864,0.1564353832880187,-0.19264527150056404,-0.20452798485693305,-0.5141225430739211,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.44980579173751034,1.1460171956599592,0.23014226571100296,-0.26589724865560316,0.4808295723547908,-1.0,2.2392129848107647,-0.059483188312902543,-0.31846971411232333
5197,-0.591834461085987,-0.6887081344665179,-0.906444822688858,-0.5306118587206284,-0.7428478104567082,-0.9659648369735908,-0.4081699939530448,-0.4576423268380626,-0.37790689556515317,-0.5227162647237288,-0.19699741220890518,-0.4995718502303142,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5379039313552499,-0.6202855217976629,0.2647006294861473,-0.10263784215101883,0.1289139221744837,-1.0,-0.4002215097335703,-0.4487583170577935,-0.31846971411232333
3058,-0.5987595639314389,-0.7057480629217769,-0.9417462190767697,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43221221104016316,-0.5294087734994011,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5384233158923079,-0.6531493046563056,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7154301425771873,-0.382990180083146,0.2647006294861473,-0.39326991255391686,-0.8805635994982183,-1.0,-0.7336904215266248,-0.4487583170577935,-0.31846971411232333
4892,-0.5921662025396613,-0.6465162316437233,-0.8729041620262488,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4343978671389921,-0.5249233705830674,-0.5683695999685372,-0.4597179998861863,-0.6514110064192359,-0.550078755590906,-0.6531493046563056,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.6457667465925871,-0.9999580685408902,0.2647006294861473,1.9971788665099157,-2.223388838608012,-1.0,-0.7042715172956382,-0.4487583170577935,-0.31846971411232333
1537,-0.5513412698968625,-0.6930834463176179,-0.8910093628983,-0.5273458055641114,-0.7480884436747629,-1.0075583952523586,-0.18523307187249277,-0.323080239348053,-0.5955785577404492,-0.4597179998861863,-0.6514110064192359,-0.15767895240476973,-0.15680231253785085,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.112955766927579,0.4653406665462523,-0.2855748552411803,0.0417839405261128,-0.5249604466444266,-1.0,0.07743921934076035,-0.4487583170577935,-0.31846971411232333
3917,-0.5516315436688275,-0.677492237456573,-0.8816866650246954,-0.5260393843015045,-0.7444442145690068,-0.9885631619992725,-0.24861709873853208,-0.35896346267872226,-0.13302627561794503,-0.01873014602338864,0.1059449839313153,-0.24315217686115584,-0.23316338824838237,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.16216143748861536,-0.5112706321387166,0.2647006294861473,-0.9048974582730765,0.8779032125676504,-1.0,-0.24097681400781035,-0.005524259575986969,-0.31846971411232333
1185,-0.5383618855218537,-0.5847836423950906,-0.6847195125239247,-0.4134694188402173,-0.43742688264982577,0.47236127713709264,-0.3491572792846634,-0.34999265684605496,0.05743642878543905,-0.08172841086093116,-0.09601661349549835,-0.4140986257739281,-0.43361121198852753,-0.43129118769591585,-0.5540552700758845,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5117896164098997,-0.3112497279368967,0.2647006294861473,-0.6595945734322073,0.11044542942453951,-1.0,0.18442921588782665,-0.041788864279043894,-0.31846971411232333
1142,-0.5802857117299489,-0.6882753680540826,-0.8798656121840988,-0.5288699637038193,-0.7436047908104273,-0.9740478374181974,-0.3513429353834923,-0.4486715210053953,-0.5139516844247132,-0.3337214702111012,-0.3484686102790154,-0.3985580395091306,-0.443156346452344,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4604043113679373,1.5593161354319747,0.2647006294861473,1.1965951540574902,0.2298966164505009,-1.0,0.13086619491052104,0.38025353119521493,-0.31846971411232333
1603,-0.5802235102073849,-0.6602557007227963,-0.8433794228089991,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.3884990890635843,-0.4486715210053953,-0.2146531489336811,-0.3967197350486438,-0.3484686102790154,-0.4723758242669186,-0.6054236323372234,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7585674697584661,-0.9999580685408902,0.2647006294861473,1.1792852359504107,0.41644970190158226,-1.0,-0.07105120484004156,-0.4487583170577935,-0.31846971411232333
2436,-0.5919795979719695,-0.661311940903835,-0.8803043446572971,-0.5310473324748307,-0.7408159158230414,-0.968663505655571,-0.4278408988425053,-0.5159525647504001,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5345381693261085,-0.662694439120122,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.9466104135913282,-0.4804061624712109,-0.1536374583182531,-0.7787398164567071,1.6173925830045566,-1.0,-0.5691798799514669,-0.4487583170577935,-0.31846971411232333
2677,-0.5572504145404367,-0.6875498257556693,-0.8855216096105261,-0.5269103318099091,-0.7460271279423281,-0.9929588836449139,-0.23987447434321632,-0.3634488655950559,-0.37790689556515317,-0.3967197350486438,-0.3484686102790154,-0.2586927631259533,-0.32861473288654675,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.08011502194681232,-0.7124390525605822,-0.03809646263894304,0.16086856834760885,0.5744258086863199,-1.0,-0.010036330828014178,-0.022409366527674803,-0.31846971411232333
1330,-0.10695285885922472,-0.660739469430408,-0.8395582378475335,-0.4903305364569183,-0.7462029427341595,-0.9921465247062455,1.2245151118721744,2.2470556317111305,-0.5955785577404492,-0.5227162647237288,-0.6514110064192359,1.6683399337089337,1.6185926977320066,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.16067110854527325,0.27675414864100173,0.08009207977117068,-0.21739063381977497,-0.1359098402490937,-1.0,-0.0060303161384948996,-0.10217787985266479,-0.31846971411232333
146,-0.5813016699318266,-0.6510504006105318,-0.8375207193964666,-0.5308295955977296,-0.7452606853341877,-0.9807630155158419,-0.39942736955772906,-0.4486715210053953,-0.10581731784603303,-0.3967197350486438,-0.09601661349549835,-0.48014611739931734,-0.5576979600181412,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5829479096510463,-0.9999580685408902,0.2647006294861473,0.4840756499748307,-1.3813713731006412,-1.0,-0.18987753085628384,-0.4487583170577935,-0.31846971411232333
2507,-0.603860088781682,-0.7331099683823787,-0.9819087308645125,-0.531482806229033,-0.6588229911938982,-0.8494531745782828,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,0.6990207352727492,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,1.893140992761356,-1.0,-1.47311998570493,10.742901634357821,-0.31846971411232333
3007,-0.36090094164693465,-0.2353936253977658,-0.16816381190783877,-0.2300478735702204,-0.07412204930005868,1.0716600442924398,-0.32730071829637397,-0.29168241893371744,0.6560334997675034,0.548254237514494,0.6108489774983494,-0.37913230667813375,-0.3954306741332618,-0.18279712156189992,-0.07769220542576284,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.1804916377198214,-0.3418589875192964,0.2647006294861473,0.7334882680850094,-0.07588446504049513,-1.0,-0.13824915971593627,-0.4487583170577935,-0.31846971411232333
4154,-0.598697362408875,-0.7025265541748865,-0.9127853711534544,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4343978671389921,-0.5249233705830674,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5539639021571053,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.9413929380494166,-0.012809447008499425,-5.199840642458862,-0.16439715711163433,-0.25868141909081355,-1.0,-0.05669133427381967,-0.4487583170577935,-0.31846971411232333
4127,-0.592539411675045,-0.6900666446829451,-0.909049155856546,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.41035565005187374,-0.46212772975439625,-0.07860836007412102,-0.4597179998861863,-0.3484686102790154,-0.4995718502303142,-0.6054236323372234,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5432233185354709,-0.4804061624712109,0.2647006294861473,1.0685017600651014,-0.740329269730832,-1.0,-0.41531302089977784,-0.4487583170577935,-0.31846971411232333
3116,-0.5968520505728114,-0.6778362895489044,-0.9211883972051489,-0.5306118587206284,-0.7314931051509231,-0.9675622001051288,-0.43876917933665,-0.5204379676667338,-0.32348898002132914,-0.6487127943988138,-0.39895900963571884,-0.550078755590906,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.2614248239131809,2.037422305404928,0.2647006294861473,-0.10263784215101883,0.3962210540815859,-1.0,-0.9210416350521781,-0.4487583170577935,-0.31846971411232333
1045,-0.47321615755655455,-0.6511624985645279,-0.8148722511591063,-0.51558801420065,-0.7405521852535821,-0.9662868430544764,-0.06720764253572992,-0.1885181518580434,0.43836183759220726,0.548254237514494,0.7118297762117562,0.009382349941803128,0.043645511202294325,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.36866564310416117,0.9743391745238913,-0.2752738045005112,0.1551401681193777,-0.026821537284436002,-1.0,0.09979933365039372,0.4027810270716555,-0.31846971411232333
1067,-0.3677638429698226,-0.2647729090258554,0.16751014563576977,-0.346319365942227,-0.34781930760057833,0.6678261764438015,-0.32292940609871607,-0.3634488655950559,0.19348121764499912,0.23326291332678142,0.1059449839313153,-0.36359172041333626,-0.36679527074181245,-0.37607028411057897,-0.31587373775082367,-0.5835954153725578,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.16829375805169233,0.6207336981540796,-0.44709850498701387,0.1775835272225213,-0.8884490425465753,-1.0,0.8434906761339703,-0.4487583170577935,-0.31846971411232333
3386,-0.5885377803900982,-0.6634082336769312,-0.8588364491903838,-0.5306118587206284,-0.7414852458200141,-0.9786830299316608,-0.41472696224953165,-0.4710985355870636,-0.5411606421966252,-0.4597179998861863,-0.49993980834912566,-0.5073421433627129,-0.5863333634095905,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.0711444037086402,0.2339777083745982,0.2647006294861473,-0.18168976530060635,-0.17260852261672663,-1.0,-0.2196147272225558,-0.4487583170577935,-0.31846971411232333
1007,-0.59488233569162,-0.6645462211823263,-0.8581007205233405,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43658352323782107,-0.5204379676667338,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5461936090247066,-0.6817847080477549,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.27619360097738666,-0.9999580685408902,0.2647006294861473,1.478400620840744,-0.15264959010099588,-1.0,-0.1831138761307,-0.4487583170577935,-0.31846971411232333
